timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1634493934982,3454,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-125,text,true,,372573,637,152,152,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,3162,0,3071
1634493935486,17822,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-125,text,true,,1069677,651,152,152,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,196,0,0
1634493953309,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-125,text,true,,899,465,152,152,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493953321,28,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-125,text,true,,3120,459,152,152,https://todomvc.com/examples/angular2/app/app.js,28,0,0
1634493952596,782,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-140,text,true,,3120,459,152,152,https://todomvc.com/examples/angular2/app/app.js,782,0,0
1634493953086,302,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-138,text,true,,2966,470,152,152,https://todomvc.com/examples/angular2/app/services/store.js,302,0,0
1634493953349,70,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-125,text,true,,2966,470,152,152,https://todomvc.com/examples/angular2/app/services/store.js,70,0,0
1634493953378,42,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-140,text,true,,2966,470,152,152,https://todomvc.com/examples/angular2/app/services/store.js,42,0,0
1634493953389,36,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-138,text,true,,2134,436,152,152,https://todomvc.com/examples/angular2/app/app.html,36,0,0
1634493931649,21149,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-138,,true,,1729460,6313,152,152,null,2394,627,1967
1634493953419,19,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-125,text,true,,2134,436,151,151,https://todomvc.com/examples/angular2/app/app.html,19,0,0
1634493931693,21169,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-125,,true,,1729460,6313,151,151,null,2839,576,2697
1634493953422,20,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-140,text,true,,2134,436,150,150,https://todomvc.com/examples/angular2/app/app.html,20,0,0
1634493931047,22391,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-140,,true,,1729455,6313,150,150,null,918,4,49
1634493930889,22696,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-142,text,true,,1720340,4483,149,149,https://todomvc.com/examples/angular2/,64,0,51
1634493930889,64,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-142,text,true,,1780,606,149,149,https://todomvc.com/examples/angular2/,64,0,51
1634493930954,75,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-142,text,true,,2483,642,149,149,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,75,0,62
1634493930954,20,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-142,text,true,,7602,644,149,149,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,20,0,0
1634493930954,780,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-142,text,true,,118176,657,149,149,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,41,0,34
1634493930955,169,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-142,text,true,,148049,646,149,149,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,38,0,30
1634493930955,135,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-142,text,true,,372574,637,149,149,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,40,0,33
1634493930955,22630,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-142,text,true,,1069676,651,149,149,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,51,0,37
1634493953585,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-142,text,true,,898,465,149,149,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493931401,22227,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-43,text,true,,1720339,4483,149,149,https://todomvc.com/examples/angular2/,59,0,45
1634493931401,59,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-43,text,true,,1781,606,149,149,https://todomvc.com/examples/angular2/,59,0,45
1634493932182,913,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-43,text,true,,2482,642,149,149,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,913,0,518
1634493932109,1622,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-43,text,true,,7602,644,149,149,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,1622,0,488
1634493932106,12683,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-43,text,true,,118176,657,149,149,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,953,0,940
1634493932105,2011,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-43,text,true,,148048,646,149,149,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,2008,0,1184
1634493932102,11231,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-43,text,true,,372573,637,149,149,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,8072,0,4626
1634493932100,21528,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-43,text,true,,1069677,651,149,149,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,45,0,0
1634493953629,11,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-43,text,true,,898,465,149,149,https://todomvc.com/examples/angular2/app/bootstrap.js,11,0,0
1634493953640,32,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-43,text,true,,3120,459,149,149,https://todomvc.com/examples/angular2/app/app.js,32,0,0
1634493953597,81,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-142,text,true,,3120,459,149,149,https://todomvc.com/examples/angular2/app/app.js,81,0,0
1634493953672,27,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-43,text,true,,2966,470,149,149,https://todomvc.com/examples/angular2/app/services/store.js,27,0,0
1634493953679,31,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-142,text,true,,2966,470,149,149,https://todomvc.com/examples/angular2/app/services/store.js,31,0,0
1634493953710,17,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-142,text,true,,2134,436,149,149,https://todomvc.com/examples/angular2/app/app.html,17,0,0
1634493930889,22837,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-142,,true,,1729458,6313,149,149,null,205,1,51
1634493953700,59,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-43,text,true,,2134,436,148,148,https://todomvc.com/examples/angular2/app/app.html,59,0,0
1634493931338,22356,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-43,,true,,1729457,6313,148,148,null,188,65,45
1634493932273,21513,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-137,text,true,,1720339,4483,147,147,https://todomvc.com/examples/angular2/,1177,0,512
1634493932273,1177,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-137,text,true,,1781,606,147,147,https://todomvc.com/examples/angular2/,1177,0,512
1634493933898,64,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-137,text,true,,2483,642,147,147,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,64,0,0
1634493933902,132,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-137,text,true,,7601,644,147,147,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,82,0,67
1634493934983,9056,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-137,text,true,,118176,657,147,147,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,1852,0,1290
1634493934922,10961,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-137,text,true,,148049,646,147,147,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,4161,0,4119
1634493934920,12202,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-137,text,true,,372573,637,147,147,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,187,0,0
1634493934919,18867,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-137,text,true,,1069676,651,147,147,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,64,0,0
1634493953786,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-137,text,true,,899,465,147,147,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493953798,246,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-137,text,true,,3120,459,147,147,https://todomvc.com/examples/angular2/app/app.js,245,0,0
1634493954045,20,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-137,text,true,,2966,470,147,147,https://todomvc.com/examples/angular2/app/services/store.js,20,0,0
1634493954065,15,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-137,text,true,,2134,436,147,147,https://todomvc.com/examples/angular2/app/app.html,15,0,0
1634493931688,21806,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-137,,true,,1729458,6313,147,147,null,1469,586,512
1634493930803,23292,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-11,text,true,,1720338,4483,146,146,https://todomvc.com/examples/angular2/,968,0,661
1634493930803,968,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-11,text,true,,1780,606,146,146,https://todomvc.com/examples/angular2/,968,0,661
1634493931772,513,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-11,text,true,,2483,642,146,146,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,271,0,258
1634493931772,90,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-11,text,true,,7601,644,146,146,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,25,0,0
1634493931773,421,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-11,text,true,,118176,657,146,146,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,102,0,31
1634493931773,805,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-11,text,true,,148049,646,146,146,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,293,0,268
1634493931773,1464,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-11,text,true,,372573,637,146,146,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,1102,0,1068
1634493931773,22322,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-11,text,true,,1069676,651,146,146,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,63,0,38
1634493954095,11,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-11,text,true,,898,465,146,146,https://todomvc.com/examples/angular2/app/bootstrap.js,11,0,0
1634493954107,28,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-11,text,true,,3120,459,146,146,https://todomvc.com/examples/angular2/app/app.js,28,0,0
1634493954136,38,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-11,text,true,,2966,470,146,146,https://todomvc.com/examples/angular2/app/services/store.js,38,0,0
1634493954174,18,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-11,text,true,,2134,436,146,146,https://todomvc.com/examples/angular2/app/app.html,18,0,0
1634493930802,23387,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-11,,true,,1729456,6313,146,146,null,1063,3,661
1634493932325,22085,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-187,text,true,,1720341,4483,145,145,https://todomvc.com/examples/angular2/,2453,0,1297
1634493932325,2453,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-187,text,true,,1781,606,145,145,https://todomvc.com/examples/angular2/,2453,0,1297
1634493934779,133,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-187,text,true,,2483,642,145,145,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,70,0,0
1634493935325,1082,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-187,text,true,,7602,644,145,145,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,1018,0,1006
1634493935323,7961,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-187,text,true,,118176,657,145,145,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,69,0,0
1634493935324,4280,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-187,text,true,,148049,646,145,145,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,1363,0,1331
1634493935323,15232,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-187,text,true,,372573,637,145,145,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,1856,0,1769
1634493935325,19085,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-187,text,true,,1069677,651,145,145,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,3953,0,3790
1634493954410,13,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-187,text,true,,898,465,145,145,https://todomvc.com/examples/angular2/app/bootstrap.js,13,0,0
1634493954423,53,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-187,text,true,,3120,459,145,145,https://todomvc.com/examples/angular2/app/app.js,53,0,0
1634493930609,23869,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-22,text,true,,1720341,4483,145,145,https://todomvc.com/examples/angular2/,11454,0,11408
1634493930609,11454,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-22,text,true,,1781,606,145,145,https://todomvc.com/examples/angular2/,11454,0,11408
1634493942064,15,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-22,text,true,,2483,642,145,145,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,13,0,0
1634493942065,2416,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-22,text,true,,7602,644,145,145,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,2140,0,2128
1634493942065,5706,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-22,text,true,,118176,657,145,145,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,5305,0,5293
1634493942066,391,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-22,text,true,,148049,646,145,145,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,59,0,32
1634493942066,8536,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-22,text,true,,372573,637,145,145,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,1050,0,1030
1634493942066,12412,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-22,text,true,,1069677,651,145,145,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,44,0,32
1634493954478,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-22,text,true,,898,465,145,145,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493954478,28,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-187,text,true,,2966,470,145,145,https://todomvc.com/examples/angular2/app/services/store.js,28,0,0
1634493954506,17,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-187,text,true,,2134,436,145,145,https://todomvc.com/examples/angular2/app/app.html,17,0,0
1634493931620,22196,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-187,,true,,1729459,6313,145,145,null,2564,707,1297
1634493931899,22689,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-77,text,true,,1720339,4483,144,144,https://todomvc.com/examples/angular2/,4921,0,4905
1634493931899,4921,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-77,text,true,,1781,606,144,144,https://todomvc.com/examples/angular2/,4921,0,4905
1634493936820,2899,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-77,text,true,,2483,642,144,144,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,2899,0,2112
1634493936820,795,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-77,text,true,,7602,644,144,144,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,314,0,35
1634493936820,9878,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-77,text,true,,118175,657,144,144,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,7308,0,4192
1634493936820,4661,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-77,text,true,,148048,646,144,144,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,317,0,0
1634493936820,16885,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-77,text,true,,372573,637,144,144,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,5441,0,5236
1634493936820,17768,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-77,text,true,,1069677,651,144,144,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,1072,0,985
1634493954591,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-77,text,true,,898,465,144,144,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493954604,19,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-77,text,true,,3120,459,144,144,https://todomvc.com/examples/angular2/app/app.js,19,0,0
1634493954624,19,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-77,text,true,,2966,470,144,144,https://todomvc.com/examples/angular2/app/services/store.js,19,0,0
1634493954643,15,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-77,text,true,,2134,436,144,144,https://todomvc.com/examples/angular2/app/app.html,15,0,0
1634493931736,22754,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-77,,true,,1729457,6313,144,144,null,4986,168,4905
1634493954490,248,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-22,text,true,,3120,459,143,143,https://todomvc.com/examples/angular2/app/app.js,248,0,0
1634493954738,19,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-22,text,true,,2966,470,143,143,https://todomvc.com/examples/angular2/app/services/store.js,19,0,0
1634493954757,61,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-22,text,true,,2134,436,143,143,https://todomvc.com/examples/angular2/app/app.html,61,0,0
1634493930608,24209,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-22,,true,,1729459,6313,143,143,null,11794,1,11408
1634493932353,22497,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-188,text,true,,1720340,4483,142,142,https://todomvc.com/examples/angular2/,5760,0,1373
1634493932353,5760,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-188,text,true,,1781,606,142,142,https://todomvc.com/examples/angular2/,5760,0,1373
1634493938113,24,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-188,text,true,,2482,642,142,142,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,15,0,0
1634493938113,171,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-188,text,true,,7602,644,142,142,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,125,0,74
1634493938113,1020,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-188,text,true,,118176,657,142,142,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,45,0,33
1634493938113,7737,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-188,text,true,,148049,646,142,142,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,7407,0,7394
1634493938113,11179,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-188,text,true,,372573,637,142,142,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,303,0,273
1634493938113,16737,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-188,text,true,,1069677,651,142,142,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,47,0,34
1634493954851,11,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-188,text,true,,898,465,142,142,https://todomvc.com/examples/angular2/app/bootstrap.js,11,0,0
1634493954863,31,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-188,text,true,,3121,459,142,142,https://todomvc.com/examples/angular2/app/app.js,31,0,0
1634493931189,23712,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-26,text,true,,1720341,4483,142,142,https://todomvc.com/examples/angular2/,2327,0,2186
1634493931189,2327,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-26,text,true,,1781,606,142,142,https://todomvc.com/examples/angular2/,2327,0,2186
1634493933519,75,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-26,text,true,,2483,642,142,142,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,55,0,0
1634493933520,1821,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-26,text,true,,7603,644,142,142,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,1111,0,1061
1634493934917,8310,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-26,text,true,,118175,657,142,142,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,4448,0,4162
1634493934916,7052,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-26,text,true,,148049,646,142,142,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,2430,0,2168
1634493934916,16560,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-26,text,true,,372573,637,142,142,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,45,0,0
1634493934916,19985,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-26,text,true,,1069677,651,142,142,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,2070,0,390
1634493954902,11,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-26,text,true,,898,465,142,142,https://todomvc.com/examples/angular2/app/bootstrap.js,11,0,0
1634493954895,30,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-188,text,true,,2966,470,142,142,https://todomvc.com/examples/angular2/app/services/store.js,30,0,0
1634493954913,17,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-26,text,true,,3120,459,142,142,https://todomvc.com/examples/angular2/app/app.js,17,0,0
1634493954930,16,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-26,text,true,,2966,470,142,142,https://todomvc.com/examples/angular2/app/services/store.js,16,0,0
1634493932336,22617,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-186,text,true,,1720340,4483,142,142,https://todomvc.com/examples/angular2/,4330,0,4237
1634493932336,4330,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-186,text,true,,1781,606,142,142,https://todomvc.com/examples/angular2/,4330,0,4237
1634493936666,330,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-186,text,true,,2482,642,142,142,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,329,0,32
1634493936666,6533,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-186,text,true,,7602,644,142,142,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,6457,0,5379
1634493936666,17414,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-186,text,true,,118176,657,142,142,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,504,0,491
1634493936666,8404,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-186,text,true,,148049,646,142,142,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,205,0,0
1634493936666,8719,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-186,text,true,,372573,637,142,142,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,61,0,35
1634493936666,18287,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-186,text,true,,1069677,651,142,142,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,1055,0,1042
1634493932266,22693,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-114,text,true,,1720339,4483,142,142,https://todomvc.com/examples/angular2/,1974,0,1961
1634493932266,1974,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-114,text,true,,1781,606,142,142,https://todomvc.com/examples/angular2/,1974,0,1961
1634493934242,728,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-114,text,true,,2483,642,142,142,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,728,0,51
1634493934245,733,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-114,text,true,,7601,644,142,142,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,13,0,0
1634493934984,1343,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-114,text,true,,118176,657,142,142,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,56,0,0
1634493934988,5124,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-114,text,true,,148049,646,142,142,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,30,0,0
1634493934989,4867,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-114,text,true,,372573,637,142,142,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,4360,0,4342
1634493934989,19970,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-114,text,true,,1069676,651,142,142,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,2070,0,2034
1634493954955,11,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-186,text,true,,898,465,142,142,https://todomvc.com/examples/angular2/app/bootstrap.js,11,0,0
1634493930803,24181,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-23,text,true,,1720340,4483,142,142,https://todomvc.com/examples/angular2/,659,0,359
1634493930803,659,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-23,text,true,,1780,606,142,142,https://todomvc.com/examples/angular2/,659,0,359
1634493932099,458,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-23,text,true,,2483,642,142,142,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,458,0,373
1634493932099,145,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-23,text,true,,7602,644,142,142,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,128,0,71
1634493932099,281,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-23,text,true,,118176,657,142,142,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,94,0,80
1634493932099,14112,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-23,text,true,,148048,646,142,142,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,133,0,81
1634493932067,603,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-23,text,true,,372574,637,142,142,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,115,0,102
